,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
-8.80227,,,,,,,,1,9.776611106075956,7.390416033080457,2.3861950729954993,2.6543830125468895,0.2595936012377473,U
-8.797089999999999,,,,,,,,1,4.687629637746513,7.39130558526961,-2.703675947523097,2.665199851271604,0.25499223741985616,U
-8.7919,,,,,,,,1,3.937386921739735,7.392086795782107,-3.454699874042372,2.68376560602885,0.2590510831858436,U
-8.7867,,,,,,,,1,12.787025119062625,7.392783676481433,5.394241442581191,2.726577823024898,0.24555727840639976,U
-8.7815,,,,,,,,1,9.19814000428668,7.393394870487666,1.8047451337990141,2.7294593928227844,0.2501428075927489,U
-8.7763,,,,,,,,1,7.433220419706892,7.393906995279767,0.03931342442712449,2.7229395045267046,0.2517300119785826,U
-8.7711,,,,,,,,1,8.647950902259742,7.394338467960541,1.2536124342992014,2.7227983661330386,0.25167108509381514,U
-8.765889999999999,,,,,,,,1,8.400228115858864,7.394684171391109,1.005543944467755,2.724120941157452,0.2521245775346837,U
-8.76067,,,,,,,,1,6.995602049615918,7.394945545915787,-0.39934349629986876,2.724213985050727,0.2516860110517619,U
-8.75545,,,,,,,,1,8.127392420250986,7.395120039015304,0.7322723812356822,2.723918632479326,0.25120266974484357,U
-8.75023,,,,,,,,1,5.977029312690824,7.395221840188729,-1.4181925274979044,2.7262790190106703,0.2507063170750708,U
-8.74501,,,,,,,,1,7.079145796770406,7.395236194342549,-0.3160903975721432,2.726258097580832,0.2508020069310785,U
-8.7398,,,,,,,,1,7.337492199365557,7.395178341593746,-0.057686142228188686,2.726108690580956,0.2508900994047533,U
-8.7346,,,,,,,,1,9.314762194130392,7.395048215196242,1.9197139789341495,2.7311340948943266,0.2513130146106374,U
-8.7294,,,,,,,,1,8.61136804303276,7.394833183481384,1.216534859551376,2.724902595385002,0.2545205547728303,U
-8.7242,,,,,,,,1,8.409807054325496,7.394543680268744,1.0152633740567518,2.723204316923245,0.2552941268438116,U
-8.719,,,,,,,,1,11.17485584245287,7.394179041718453,3.7806768007344163,2.74385257222365,0.2563564634445323,U
-8.71377,,,,,,,,1,5.898515958932308,7.393747242098523,-1.4952312831662145,2.7465338626073508,0.25181828441023213,U
-8.70851,,,,,,,,1,4.514997192939443,7.393242030763538,-2.878244837824095,2.759172401059889,0.2535260518008121,U
-8.70325,,,,,,,,1,5.455613704766991,7.392670938172588,-1.9370572334055973,2.7651233246697116,0.2558671366739449,U
-8.697989999999999,,,,,,,,1,7.785872873530298,7.392035926342088,0.39383694718820994,2.7652596842200654,0.2552273288833511,U
-8.692730000000001,,,,,,,,1,11.428059338662337,7.391343471853139,4.036715866809198,2.787437812821299,0.25537433216889877,U
-8.6875,,,,,,,,1,6.738456694870809,7.390577129160337,-0.6521204342895279,2.7872901262168184,0.25258073963973776,U
-8.6823,,,,,,,,1,7.810530098782728,7.3897597790775045,0.4207703197052233,2.7872535282283337,0.25236452894680056,U
-8.6771,,,,,,,,1,8.060980732769767,7.388882211799389,0.672098520970378,2.7877044705968244,0.25248524194935945,U
-8.6719,,,,,,,,1,5.897470925940207,7.387938179108812,-1.490467253168605,2.791301359225326,0.2517280773538638,U
-8.6667,,,,,,,,1,7.6280406613307745,7.38694357297068,0.24109708836009425,2.790501020435014,0.25179401671204016,U
-8.66145,,,,,,,,1,7.794494511570539,7.385889763418197,0.40860474815234227,2.789838850508928,0.2520947286168038,U
-8.65615,,,,,,,,1,7.5463096517598,7.384781207373622,0.1615284443861782,2.7893895177454064,0.25241975068068023,U
-8.65085,,,,,,,,1,7.456730402611909,7.383627949048764,0.07310245356314482,2.7883402926957146,0.2529783146322341,U
-8.64555,,,,,,,,1,10.313986544600553,7.382414521810356,2.9315720227901974,2.79915878610222,0.25262648316603925,U
-8.64025,,,,,,,,1,10.032242967103775,7.3811557824410166,2.6510871846627584,2.8090240025919972,0.2555288443924695,U
-8.63498,,,,,,,,1,4.776458584230267,7.379846734802947,-2.6033881505726804,2.8162180452109093,0.25088404479197884,U
-8.62974,,,,,,,,1,9.361370079459645,7.3784892952947585,1.9828807841648866,2.8216296935613716,0.24744193046392923,U
-8.6245,,,,,,,,1,6.60456958438445,7.377090566943899,-0.772520982559449,2.8226955771564395,0.24626959951559407,U
-8.61926,,,,,,,,1,8.8279860838981,7.3756496953525,1.4523363885456,2.8248468178814163,0.24612742895081394,U
-8.61402,,,,,,,,1,5.818323721775139,7.374167743674577,-1.5558440218994383,2.825998996929736,0.24403938038154324,U
-8.60878,,,,,,,,1,5.8251598903814825,7.372645501211218,-1.5474856108297352,2.828223850901799,0.2456885265653215,U
-8.603539999999999,,,,,,,,1,7.6521348787233,7.3710840796943025,0.2810507990289972,2.8273066331370416,0.2452226265532857,U
-8.5983,,,,,,,,1,4.714155613376212,7.369482075376002,-2.65532646199979,2.838313452224618,0.24444622121000947,U
-8.593060000000001,,,,,,,,1,5.4424918533644115,7.367844601584317,-1.9253527482199058,2.8443134356469444,0.2466007632398879,U
-8.587819999999999,,,,,,,,1,7.740364072304561,7.366175661081062,0.374188411223499,2.8443344888928785,0.2460327138627589,U
-8.58256,,,,,,,,1,10.870276954634322,7.364471815339964,3.505805139294358,2.8621121900626463,0.2458301703613408,U
-8.57728,,,,,,,,1,6.65567302693924,7.362742333197529,-0.7070693062582887,2.8629726479217577,0.24357412630763287,U
-8.572000000000001,,,,,,,,1,8.875306913654793,7.3609785229396865,1.5143283907151064,2.865234652277965,0.24276510473615903,U
-8.56672,,,,,,,,1,4.6438329777546725,7.359183048342091,-2.7153500705874185,2.8769031027234013,0.24000764099498545,U
-8.56144,,,,,,,,1,4.520223848961916,7.3573602910060325,-2.837136442044116,2.889568411027707,0.24333284064934196,U
-8.556189999999999,,,,,,,,1,5.156518343049712,7.355510694703023,-2.1989923516533105,2.8967537914160784,0.24637587085936205,U
-8.55097,,,,,,,,1,8.983487788659337,7.3536362311392,1.629851557520137,2.8984257432713383,0.24394382346481663,U
-8.54575,,,,,,,,1,8.185179620203412,7.35173909047531,0.8334405297281018,2.899148067369241,0.24437037727356595,U
-8.54053,,,,,,,,1,6.3274475333576525,7.349818761932974,-1.022371228575321,2.90093867603973,0.24382107203650033,U
-8.53531,,,,,,,,1,4.854844678513549,7.347876961577121,-2.493032283063572,2.910629636070319,0.24467924260674115,U
-8.53007,,,,,,,,1,3.293924173492713,7.345921363195777,-4.051997189703064,2.935113993254955,0.24927145228595482,U
-8.52481,,,,,,,,1,4.1744116379921525,7.343944612467854,-3.1695329744757013,2.9487343295919217,0.2545147497365946,U
-8.51955,,,,,,,,1,4.685701587476656,7.34195531480149,-2.6562537273248346,2.959752538501954,0.2578015664304226,U
-8.514289999999999,,,,,,,,1,4.428073383897676,7.339949680441511,-2.911876296543835,2.9717515815723208,0.2610910329989108,U
-8.509030000000001,,,,,,,,1,6.449034208728528,7.33792547084471,-0.8888912621161822,2.9727731780276794,0.2617127215249853,U
-8.5038,,,,,,,,1,3.4757822915233807,7.335889025356548,-3.860106733833167,2.987042785864392,0.2621809018609372,U
-8.4986,,,,,,,,1,5.4961047299929655,7.333843582414531,-1.8377388524215652,2.9917923523932486,0.26457499128647727,U
-8.4934,,,,,,,,1,8.330020007095445,7.331784411390383,0.9982355957050624,2.99311261487014,0.263663807321353,U
-8.4882,,,,,,,,1,6.512447448442106,7.329724844725328,-0.8172773962832212,2.991394837833321,0.26317581871276213,U
-8.482999999999999,,,,,,,,1,4.3940021826081415,7.327650169725829,-2.9336479871176877,3.0046242137220793,0.26380286195735003,U
-8.47776,,,,,,,,1,5.758130604615557,7.325572813258575,-1.5674422086430182,3.0078219455276405,0.265555031738584,U
-8.472480000000001,,,,,,,,1,9.22292040849439,7.323491535245933,1.8994288732484579,3.0129761801944714,0.2636507875296228,U
-8.4672,,,,,,,,1,7.6696026318314585,7.3214026999412605,0.34819993189019804,3.0131194923220077,0.2637449909868656,U
-8.46192,,,,,,,,1,5.657766286286364,7.319314378148589,-1.6615480918622252,3.017103887916218,0.2633121738647602,U
-8.45664,,,,,,,,1,12.186114436133046,7.317222530652162,4.868891905480884,3.052390681407279,0.2575375928817591,U
-8.45135,,,,,,,,1,7.3236599524395105,7.315129137322403,0.008530815117107515,3.0523784157583704,0.2559725627300009,U
-8.44605,,,,,,,,1,9.727704334061873,7.313036294940884,2.414668039120989,3.0606445835321012,0.25586330128874407,U
-8.44075,,,,,,,,1,7.324978365833018,7.310944204078413,0.014034161754604924,3.0591226306152577,0.25519688516455863,U
-8.43545,,,,,,,,1,9.431092991751756,7.308857631314106,2.1222353604376503,3.0647707073650503,0.25485113533440906,U
-8.43015,,,,,,,,1,6.226320202051481,7.306774496869934,-1.0804542948184537,3.0665766318941676,0.25330575987496934,U
-8.42484,,,,,,,,1,5.859654862639749,7.304696148814445,-1.4450412861746962,3.0691297274490132,0.25401234047621635,U
-8.41952,,,,,,,,1,6.4393977079210405,7.302625332362209,-0.8632276244411683,3.070278743687346,0.25445208944267095,U
-8.4142,,,,,,,,1,10.075667855407971,7.300561623832698,2.7751062315752737,3.079112205918904,0.25254420607097994,U
-8.40888,,,,,,,,1,5.458105423067352,7.298507578477975,-1.8404021554106231,3.084092510120355,0.2491426258553342,U
-8.40356,,,,,,,,1,5.404746989320781,7.296461373686749,-1.8917143843659678,3.0862201444036645,0.25033950300926805,U
-8.39824,,,,,,,,1,6.965944503892545,7.294428615181673,-0.3284841112891277,3.08620021073969,0.2504881610299861,U
-8.39292,,,,,,,,1,10.306011362638444,7.2924110721901005,3.013600290448343,3.099510187877625,0.2494687957236103,U
-8.3876,,,,,,,,1,6.278568934571582,7.290400309232048,-1.0118313746604661,3.100760159788422,0.24747083447903173,U
-8.38228,,,,,,,,1,6.774327281751052,7.288402634971927,-0.5140753532208748,3.1009753986001036,0.2480214357144256,U
-8.37696,,,,,,,,1,4.3573348929507,7.2864198104374305,-2.9290849174867306,3.111875263968202,0.2483797111832444,U
-8.37159,,,,,,,,1,5.717947566601647,7.284453347458151,-1.5665057808565042,3.1157430934155865,0.2500570040747699,U
-8.36617,,,,,,,,1,4.6043660263419195,7.2825073361655805,-2.678141309823661,3.1255908820095706,0.2513980002982813,U
-8.36075,,,,,,,,1,7.019720657843183,7.280579134080862,-0.2608584762376793,3.1253231752553687,0.251575281542486,U
-8.35533,,,,,,,,1,9.575567657395304,7.278665555182879,2.2969021022124245,3.132142510492196,0.2512402429678343,U
-8.349910000000001,,,,,,,,1,4.370712588464381,7.276774081159777,-2.906061492695396,3.14455649082506,0.24708883077885976,U
-8.34452,,,,,,,,1,8.350584214645304,7.274900383763451,1.0756838308818528,3.145770784046597,0.24499898663694725,U
-8.339160000000001,,,,,,,,1,6.060207183469805,7.273045459076234,-1.2128382756064289,3.148018358353115,0.24420335032590865,U
-8.3338,,,,,,,,1,6.6296154493916974,7.2712203908142925,-0.641604941422595,3.1486382461880806,0.2446851455757718,U
-8.328439999999999,,,,,,,,1,3.5931388932334705,7.269413421241465,-3.6762745280079945,3.167223969650042,0.2454750586641441,U
-8.323080000000001,,,,,,,,1,7.351749693777993,7.267632832036296,0.08411686174169741,3.1667211287679753,0.24444231857619766,U
-8.31735,,,,,,,,1,4.094107930152896,7.265872990204276,-3.1717650600513796,3.1815786819926313,0.24392151954184113,U
-8.31125,,,,,,,,1,8.215114184400361,7.2641356012950125,0.950978583105349,3.1825658546152975,0.24181429013039632,U
-8.30515,,,,,,,,1,4.074483587308837,7.262426483004868,-3.1879428956960307,3.1978821097688055,0.2398801261255383,U
-8.29905,,,,,,,,1,6.541087381348031,7.260746684489717,-0.719659303141686,3.1982549281025485,0.2401858583911939,U
-8.29295,,,,,,,,1,7.098828300509988,7.259095845528045,-0.1602675450180575,3.1965387734052606,0.23987712088127944,U
-8.28647,,,,,,,,1,6.8009616837494455,7.257472814559534,-0.45651113081008887,3.1957172951456463,0.24043348455642632,U
-8.27961,,,,,,,,1,7.323359228587357,7.255876353662631,0.0674828749247256,3.19411454630582,0.24049868994972257,U
-8.27275,,,,,,,,1,5.975614576476854,7.254310409810472,-1.278695833333618,3.1966324313658974,0.24036933869783078,U
-8.265889999999999,,,,,,,,1,9.761940974652568,7.252775652288049,2.5091653223645185,3.205809580823633,0.23847009174812128,U
-8.259030000000001,,,,,,,,1,6.868132397033612,7.251272658181435,-0.3831402611478225,3.2059022294551207,0.23770639467388105,U
-8.252130000000001,,,,,,,,1,7.594130678343504,7.249799404950869,0.34433127339263514,3.2058801956836795,0.23758473925443865,U
-8.24519,,,,,,,,1,6.581699617897535,7.2483583716257005,-0.6666587537281652,3.2063896530988,0.23759239872939975,U
-8.23825,,,,,,,,1,10.561373420983408,7.246949581612723,3.3144238393706846,3.2221047520182493,0.23590717896448202,U
-8.23131,,,,,,,,1,7.583327197279179,7.245575496581694,0.3377517006974857,3.222249089540643,0.23581777246380925,U
-8.22437,,,,,,,,1,11.964022950217887,7.244236169939167,4.71978678027872,3.2551091526628553,0.23580875318541622,U
-8.21739,,,,,,,,1,6.021070870053391,7.2429320096879035,-1.2218611396345125,3.253711037747298,0.2323982826559877,U
-8.21037,,,,,,,,1,6.719334812309201,7.241663367421147,-0.5223285551119456,3.2536108154731473,0.23253747410017306,U
-8.20335,,,,,,,,1,6.720946471155517,7.240430140829057,-0.5194836696735399,3.2538471325848213,0.23269318842222464,U
-8.19633,,,,,,,,1,8.650348003889727,7.239231186394712,1.4111168174950146,3.2566648015239568,0.23222726995771645,U
-8.18931,,,,,,,,1,14.175548949166801,7.238071717404389,6.937477231762412,3.328584661971961,0.2340213562882814,U
-8.18228,,,,,,,,1,3.4038261414570643,7.236948388318068,-3.833122246861004,3.3501499575125555,0.21871866772937198,U
-8.175239999999999,,,,,,,,1,9.949070203699211,7.235861834774121,2.7132083689250903,3.360964765866182,0.2129617424938299,U
-8.1682,,,,,,,,1,11.738779084188106,7.234814521375974,4.503964562812133,3.390973036669395,0.21699903588859665,U
-8.16116,,,,,,,,1,5.978900865654719,7.2338041420847,-1.2549032764299808,3.393371897546036,0.21363320243650386,U
-8.154119999999999,,,,,,,,1,4.0017583386848985,7.232834559743096,-3.2310762210581974,3.406985813857804,0.21484862298474425,U
-8.14715,,,,,,,,1,3.9559702103557504,7.231905070584968,-3.275934860229218,3.4233543504141632,0.21867437874514442,U
-8.14025,,,,,,,,1,4.876965140566528,7.231013888164228,-2.3540487475977,3.431506343827507,0.22131963572149269,U
-8.13335,,,,,,,,1,4.271636603889752,7.230163067732275,-2.9585264638425226,3.444881146584585,0.223707611942906,U
-8.12645,,,,,,,,1,3.8202062767235554,7.229354041104525,-3.4091477643809696,3.462195321116593,0.22740491683885902,U
-8.11955,,,,,,,,1,3.3488411369701905,7.228584416180592,-3.8797432792104014,3.483967840465621,0.2322573895596735,U
-8.11266,,,,,,,,1,8.819999388166938,7.227853133800145,1.592146254366793,3.486632989067537,0.2288036280877445,U
-8.105780000000001,,,,,,,,1,9.753670898867757,7.227162250106038,2.5265086487617188,3.4961121507083264,0.2301071834296684,U
-8.0989,,,,,,,,1,8.465735639327121,7.226514372181185,1.2392212671459362,3.4982492006053687,0.23105779670268853,U
-8.09202,,,,,,,,1,6.594329729681277,7.225908492514363,-0.6315787628330858,3.4988737449438045,0.23062184645859288,U
-8.085139999999999,,,,,,,,1,7.474859984788507,7.2253476909272,0.24951229386130702,3.4989535613787712,0.2305339910413409,U
-8.07826,,,,,,,,1,4.90012537163132,7.224827547245445,-2.3247021756141253,3.5072155308430992,0.23003244887854263,U
-8.07138,,,,,,,,1,6.505518189578563,7.224349761431164,-0.7188315718526006,3.5079591545614797,0.2304464958879862,U
-8.0645,,,,,,,,1,8.178152531130317,7.223915143848921,0.9542373872813963,3.509048901619016,0.23011466291573748,U
-8.05762,,,,,,,,1,6.4602672063312365,7.2235239943455225,-0.763256788014286,3.5099289093834645,0.22977727363257094,U
-8.05074,,,,,,,,1,4.3096013197013905,7.223176604423497,-2.913575284722106,3.5224008848206196,0.23028057864684745,U
-8.04387,,,,,,,,1,4.550670197452344,7.222871343975977,-2.6722011465236335,3.5332031273929876,0.23313439373346828,U
-8.03701,,,,,,,,1,9.55404389214559,7.222611590181032,2.3314323019645578,3.5367488755725813,0.2289414114015268,U
-8.03015,,,,,,,,1,9.497315916103958,7.222394336527289,2.2749215795766684,3.5407506860083724,0.23185031388429644,U
-8.02329,,,,,,,,1,7.908346002089782,7.2222200608884615,0.6861259412013201,3.5384055734319664,0.2327612248584149,U
-8.01643,,,,,,,,1,6.8346691671059325,7.2220880461886665,-0.387418879082734,3.5379407668439367,0.2326750467377328,U
-8.00958,,,,,,,,1,8.930779837275008,7.222000850427659,1.7087789868473484,3.5422627971285072,0.23222425563786056,U
-8.00274,,,,,,,,1,7.297332820787891,7.221956514915906,0.07537630587198496,3.541839280279556,0.23248862767440037,U
1328.0,-8.005155,23.335527696395694,12.623616467881984,S1,MS66,10.5,9.7,2,,,,,,
1329.0,-8.014227,19.27379862877494,10.153558654345183,S1,MS66,10.5,9.7,2,,,,,,
1330.0,-8.023299,27.087711233546766,13.732108179125273,S1,MS66,10.5,9.7,2,,,,,,
1331.0,-8.032371000000001,12.210728115739201,5.374248923488686,S1,MS66,10.5,9.7,2,,,,,,
1332.0,-8.041443,21.45537575790092,9.726156688671587,S1,MS66,10.5,9.7,2,,,,,,
1333.0,-8.050514999999999,17.91376863581413,8.268893410645699,S1,MS66,10.5,9.7,2,,,,,,
1334.0,-8.059588,17.12762565833867,10.700858154192227,S1,MS66,10.5,9.7,2,,,,,,
1335.0,-8.068660000000001,14.196100483483482,10.298501114582587,S1,MS66,10.5,9.7,2,,,,,,
1336.0,-8.077732000000001,11.014877120681627,7.291209246060134,S1,MS66,10.5,9.7,2,,,,,,
1337.0,-8.086803999999999,16.82418314788011,5.6751958429497735,S1,MS66,10.5,9.7,2,,,,,,
1338.0,-8.095875999999999,18.71972386148424,6.517088966015162,S1,MS66,10.5,9.7,2,,,,,,
1339.0,-8.104948,20.36293167737217,8.543470707989078,S1,MS66,10.5,9.7,2,,,,,,
1340.0,-8.114021000000001,24.21953386591991,7.592069890086602,S1,MS66,10.5,9.7,2,,,,,,
1341.0,-8.123092999999999,22.798531635420947,8.464878925880821,S1,MS66,10.5,9.7,2,,,,,,
1342.0,-8.132164999999999,23.634350218988395,9.855537801422324,S1,MS66,10.5,9.7,2,,,,,,
1343.0,-8.141237,19.346217794426238,9.471284078711736,S1,MS66,10.5,9.7,2,,,,,,
1344.0,-8.150309,30.122821146837477,16.635634428205883,S1,MS66,10.5,9.7,2,,,,,,
1345.0,-8.159381,22.043341479936103,6.87732195810155,S1,MS66,10.5,9.7,2,,,,,,
1346.0,-8.168453999999999,20.051696002949377,9.860081631769022,S1,MS66,10.5,9.7,2,,,,,,
1347.0,-8.177526,21.48708961756327,13.115379983810413,S1,MS66,10.5,9.7,2,,,,,,
1348.0,-8.186598,22.1764394110598,5.360811526413559,S1,MS66,10.5,9.7,2,,,,,,
1349.0,-8.19567,27.112486550240053,12.726863065028631,S1,MS66,10.5,9.7,2,,,,,,
1350.0,-8.204742,25.552133775166478,8.904807549524364,S1,MS66,10.5,9.7,2,,,,,,
1351.0,-8.213814,25.93808630273314,8.268914033126983,S1,MS66,10.5,9.7,2,,,,,,
1352.0,-8.222887,21.031969915041,7.3557378191856095,S1,MS66,10.5,9.7,2,,,,,,
1353.0,-8.231959,24.654585452351217,12.655762702548179,S1,MS66,10.5,9.7,2,,,,,,
1354.0,-8.241031,22.723337346826067,7.091450896170717,S1,MS66,10.5,9.7,2,,,,,,
1355.0,-8.250103,21.58798061626196,11.876854375393044,S1,MS66,10.5,9.7,2,,,,,,
1356.0,-8.259175,24.862856479792576,3.847428587127701,S1,MS66,10.5,9.7,2,,,,,,
1357.0,-8.268247,24.023615738860048,7.124753373691976,S1,MS66,10.5,9.7,2,,,,,,
1358.0,-8.27732,24.478619169488354,9.468973884105509,S1,MS66,10.5,9.7,2,,,,,,
1359.0,-8.286392,31.42538149813779,7.725218939978963,S1,MS66,10.5,9.7,2,,,,,,
1360.0,-8.295463999999999,24.07385790619355,9.793638239401844,S1,MS66,10.5,9.7,2,,,,,,
