Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-86.3796,2.2138552940264296,2.7895197805337553,-0.5756644865073257,0.20075460006610224,0.03978180217081739,3,Mo
-86.37092,3.5422565479897083,2.798951506357785,0.7433050416319236,0.20264541219577933,0.03235356083716613,3,Mo
-86.36224,2.346642553194658,2.808352884576389,-0.461710331381731,0.20309286633065357,0.02565492002334024,3,Mo
-86.35361,3.422263611780746,2.817717616899028,0.6045459948817182,0.20379113208783692,0.018658521103942907,3,Mo
-86.34503000000001,2.965975377993213,2.8270435338393924,0.13893184415382054,0.20343072772189377,0.023325423724508656,3,Mo
-86.33645,3.547319674332245,2.836325391812453,0.7109942825197919,0.20449746925063347,0.023447902254194145,3,Mo
-86.32786999999999,2.828045197728764,2.845558567616242,-0.017513369887478092,0.20429119668943735,0.021962366353606155,3,Mo
-86.31929000000001,2.1018263442852847,2.8547358570671952,-0.7529095127819105,0.20535781329687977,0.02207237214664232,3,Mo
-86.31065,2.169446151808669,2.863860645454082,-0.6944144936454131,0.20670730232282822,0.02959434219557958,3,Mo
-86.30195,4.1883577389745925,2.872924797860998,1.3154329411135945,0.21200183119797644,0.016960620333802363,3,Mo
-86.29325,2.6524396969358777,2.88192060548687,-0.22948090855099235,0.21197741803119663,0.011800269065927254,3,Mo
-86.28455,2.3020083119055506,2.8908537847377835,-0.588845472832233,0.21258535516835203,0.012145187248594692,3,Mo
-86.27585,2.988228341707576,2.8997128488880994,0.08851549281947646,0.21245447985391094,0.009991622405999146,3,Mo
-86.26713000000001,2.755846849152945,2.9084912103418956,-0.15264436118895075,0.2122153166687214,0.012927042346026006,3,Mo
-86.25839,3.4929767305930652,2.917189387961245,0.5757873426318203,0.21188577160030378,0.014347573184024985,3,Mo
-86.24965,4.59115215117328,2.9258028614952236,1.6653492896780566,0.2209929743854538,0.030120108050348905,3,Mo
-86.24091,2.4833692707304533,2.9343297413467027,-0.45096047061624933,0.22146539681051408,0.020558835531753878,3,Mo
-86.23217,3.7450761018681664,2.942762101875628,0.8023139999925384,0.22266202016012895,0.01753178956491329,3,Mo
-86.22352,2.677626510420606,2.9511006941872346,-0.2734741837666288,0.22264553131662565,0.013407670270624946,3,Mo
-86.21495999999999,4.081760875507647,2.9593361381024663,1.1224247374051806,0.22659479691221007,0.011027844467964856,3,Mo
-86.2064,5.941893329249325,2.9674692722984166,2.9744240569509084,0.254951811937688,0.055461432852001585,3,Mo
-86.19784,2.54182484903556,2.9754962150335764,-0.43367136599801626,0.255364128147552,0.03618901454834941,3,Mo
-86.18928000000001,2.3872577262897035,2.9834070414246225,-0.5961493151349191,0.25635521599804023,0.04059766060378695,3,Mo
-86.18082,3.6527248337077434,2.9912040081684137,0.6615208255393297,0.25610078203175113,0.03385594624061811,3,Mo
-86.17246,3.4192752563392905,2.9988830165024547,0.4203922398368358,0.2566132803863547,0.038922874830167264,3,Mo
-86.1641,1.8924541310275889,3.006438359145126,-1.113984228117537,0.25939509994172216,0.03391055263781556,3,Mo
-86.15574000000001,2.6226128210341564,3.0138653356765426,-0.3912525146423862,0.2597303520587996,0.03925757508910106,3,Mo
-86.14738,4.154441545575293,3.0211694341391873,1.1332721114361055,0.2637296742609458,0.03352383416746891,3,Mo
-86.13889,5.090952078925385,3.0283360663126992,2.062616012612686,0.2775655587024952,0.06118498965749466,3,Mo
-86.13027,3.365795569414879,3.0353670911869486,0.33042847822793053,0.27735634230544004,0.06796719190272194,3,Mo
-86.12165,3.4577963591950365,3.04225505848107,0.41554130071396633,0.2779421269621602,0.06954050393171886,3,Mo
-86.11303000000001,2.1992884426106967,3.0490036058201544,-0.8497151632094577,0.28016924294006723,0.06491798197122317,3,Mo
-86.10441,3.445807365942493,3.055604693931919,0.39020267201057424,0.28056859253326344,0.0607553807974756,3,Mo
-86.09574,3.3783605177933187,3.0620585711254864,0.3163019466678323,0.28091272146546037,0.06221490058671017,3,Mo
-86.08702,2.751253538054084,3.0683629010018283,-0.31710936294774417,0.28079294419435596,0.05967587927970819,3,Mo
-86.0783,2.697256815766996,3.0745088025981575,-0.37725198683116146,0.2808563219831722,0.060661607900015464,3,Mo
-86.06958,3.2108246630600403,3.0805029541006284,0.13032170895941197,0.2809048368555687,0.06064053904397019,3,Mo
-86.06085999999999,2.611796492091984,3.0863314056594864,-0.4745349135675023,0.2803402474926092,0.05135779939034568,3,Mo
-86.05219,2.59030811689222,3.091997385987922,-0.501689269095702,0.2759212989351395,0.053974405635744765,3,Mo
-86.04356999999999,3.9793601286813014,3.097500631464468,0.8818594972168334,0.27851394246218036,0.04874335664800413,3,Mo
-86.03495,3.7903677275475895,3.1028384296701246,0.687529297877465,0.27971312535437676,0.057480533790504294,3,Mo
-86.02633,2.0125089882790355,3.1080055567666407,-1.0954965684876052,0.28281786955324695,0.04710909937777242,3,Mo
-86.01771,3.4191588481238897,3.1129990324452543,0.30615981567863537,0.2829525090671847,0.042649255157120945,3,Mo
-86.00907,4.55941055116901,3.1178199648665825,1.4415905863024272,0.28974609467964746,0.04707458415817801,3,Mo
-86.00041,4.815632300792934,3.1224646767540394,1.6931676240388942,0.2975403845160338,0.07119089732793561,3,Mo
-85.99175,3.3493653251203432,3.1269312387748753,0.2224340863454679,0.2975025716290629,0.07300189146086737,3,Mo
-85.98309,3.5492972303553367,3.131216351217189,0.41808087913814784,0.2972039438945034,0.0748442761714408,3,Mo
-85.97443,2.3319525322203054,3.1353206906605675,-0.8033681584402621,0.2991608001759013,0.07135815208294041,3,Mo
-85.96578000000001,3.3233784899042647,3.1392402817851255,0.18413820811913917,0.29895821025968883,0.07072869205233742,3,Mo
-85.95714,3.798895396479383,3.142977209593343,0.6559181868860402,0.2999793250378711,0.07027095834314867,3,Mo
-85.9485,3.800496326557056,3.146524424621997,0.6539719019350589,0.3006456781294855,0.07301210967747322,3,Mo
-85.93986,3.5417885077715967,3.149882974103084,0.3919055336685129,0.30076512304977904,0.07427349005527135,3,Mo
-85.93122,2.915279823229563,3.153053035527161,-0.23777321229759796,0.30047829470074144,0.0715595495115754,3,Mo
-85.92258000000001,4.46726303734993,3.156028391745489,1.3112346456044413,0.30537891126295824,0.06644690869796156,3,Mo
-85.91394,4.450674216977616,3.158815694511766,1.2918585224658496,0.3104361555636836,0.08353255356036299,3,Mo
-85.9053,3.4891283371766897,3.161406044211767,0.3277222929649226,0.310605959267758,0.08831105358697633,3,Mo
-85.89666,2.9840995867555264,3.1638012524370995,-0.1797016656815731,0.30992173072939405,0.08762374585370686,3,Mo
-85.88802,3.834277821917973,3.166001446560054,0.6682763753579191,0.3113093494124267,0.08610108828100997,3,Mo
-85.87944,3.817605175027107,3.1680047485951426,0.6496004264319644,0.31242177635752516,0.09101603913463917,3,Mo
-85.87092,2.625362036084394,3.1698068338739693,-0.5444447977895752,0.3130020098879176,0.08703290830287176,3,Mo
-85.8624,3.2209210632379364,3.171414034261539,0.04950702897639747,0.31300539477157824,0.0866892442992103,3,Mo
-85.85388,3.5815410016686275,3.1728181500925183,0.4087228515761092,0.31349833743640104,0.08684732965253188,3,Mo
-85.84536,2.4944724574003843,3.174026548698726,-0.6795540912983418,0.31499210784833864,0.08385744926327096,3,Mo
-85.83677,2.574081483020103,3.1750338390614847,-0.6009523560413816,0.31616688072574406,0.0874669652953369,3,Mo
-85.82811,3.4549682121066896,3.17583715195874,0.27913106014794975,0.31502775751208684,0.08578067073651366,3,Mo
-85.81945,2.921523179947122,3.1764418692682526,-0.2549186893211304,0.31525384135971224,0.08499332624999735,3,Mo
-85.81079,3.458645375769572,3.1768457745072807,0.2817996012622914,0.31548283904931473,0.08431500141137782,3,Mo
-85.80213,2.9750356771220483,3.17704785151545,-0.2020121743934018,0.3154845532426928,0.08267841070823993,3,Mo
-95.78927,2.266912849523549,2.5697225143309566,-0.3028096648074077,,,3,U
-95.76818,2.2494814790466684,2.569529008559635,-0.32004752951296656,,,3,U
-95.74694000000001,3.0589844765822534,2.5691364938453467,0.48984798273690666,,,3,U
-95.7257,2.582882557533165,2.5685487557138558,0.014333801819309322,,,3,U
-95.70446,3.5326659322331784,2.567769242714763,0.9648966895184152,,,3,U
-95.68321999999999,3.739514198569932,2.566788394910256,1.172725803659676,,,3,U
-95.66238,3.724572414129017,2.565609903877756,1.158962510251261,,,3,U
-95.64194,2.1471710796852888,2.564243972495841,-0.41707289281055226,,,3,U
-95.6215,2.2403981382703937,2.562681694686707,-0.3222835564163131,,,3,U
-95.60106,1.6634985841992498,2.5609277947036464,-0.8974292105043966,,,3,U
-95.58062,3.0757879479436165,2.5589850855866163,0.5168028623570002,,,3,U
-95.55991,3.3389585978108016,2.556855687682336,0.7821029101284656,,,3,U
-95.53893000000001,3.7821299182013712,2.5545360659387693,1.227593852262602,,,3,U
-95.51795,2.56518321786373,2.55202851122773,0.013154706636000046,,,3,U
-95.49696999999999,1.9266076159266723,2.549338821004588,-0.6227312050779157,,,3,U
-95.47599,3.7884765040247315,2.546464474083402,1.2420120299413293,,,3,U
-95.45527,3.2931235825698035,2.5434134957586334,0.7497100868111701,,,3,U
-95.43481,2.8846839975600087,2.540175172845051,0.3445088247149579,,,3,U
-95.41435,2.2342201228739254,2.5367633410031507,-0.30254321812922536,,,3,U
-95.39389,1.7977275155701218,2.533176280799085,-0.7354487652289632,,,3,U
-95.37343,2.7853037670281076,2.5294170488281433,0.2558867181999642,,,3,U
-95.35303,2.9702315237840047,2.5254937789673377,0.44473774481666695,,,3,U
-95.33269,2.148948996137284,2.5214000570013275,-0.37245106086404345,,,3,U
-95.31235,2.657460521845421,2.517142716453563,0.14031780539185812,,,3,U
-95.29201,2.5264236161444744,2.512724531036824,0.01369908510765061,,,3,U
-95.27167,3.318027104083745,2.508144564133505,0.8098825399502401,,,3,U
-95.25164000000001,2.1616345300495765,2.503411659374832,-0.3417771293252554,,,3,U
-95.23192,4.460958131946472,2.498520374673643,1.9624377572728293,,,3,U
-95.2122,1.906991469267057,2.4934795616608922,-0.5864880923938351,,,3,U
-95.19248,2.5242890051154783,2.488293020183294,0.03599598493218448,,,3,U
-95.17276,1.3777309643059896,2.4829642352564747,-1.105233270950485,,,3,U
-95.15293,3.1885672986630387,2.47749528488345,0.7110720137795887,,,3,U
-95.13299,3.2410563474277514,2.4718912330008624,0.769165114426889,,,3,U
-95.11305,3.3035440893610137,2.4661531639939347,0.837390925367079,,,3,U
-95.09311,3.1830366851033745,2.460287431967369,0.7227492531360054,,,3,U
-95.07316999999999,1.4897283400821455,2.4542951855503756,-0.9645668454682301,,,3,U
-95.05335,2.9939036764155555,2.448177605772553,0.5457260706430027,,,3,U
-95.03365,4.346256314852592,2.4419462801911727,1.9043100346614197,,,3,U
-95.01395,2.4961699488333466,2.43560174080558,0.060568208027766524,,,3,U
-94.99425,1.9539080728564469,2.429148299515291,-0.475240226658844,,,3,U
-94.97455,1.6563619765446165,2.422588128068196,-0.7662261515235793,,,3,U
-94.95499000000001,2.7110985968532813,2.415932010010049,0.29516658684323227,,,3,U
-94.93557,1.9654586619992491,2.4091702040492833,-0.44371154205003416,,,3,U
-94.91615,1.6295369121790266,2.402316506328499,-0.7727795941494724,,,3,U
-94.89673,3.3411092907296767,2.3953770785904958,0.9457322121391809,,,3,U
-94.87731,2.405280808433094,2.388352719906308,0.016928088526785956,,,3,U
-94.85749,4.611326592480708,2.3812448384784712,2.230081754002237,,,3,U
-94.83726999999999,2.3705008976331223,2.374065342666495,-0.0035644450333727207,,,3,U
-94.81705,2.390046156023817,2.36681713674616,0.02322901927765697,,,3,U
-94.79683,3.116932380103227,2.3595003016692635,0.7574320784339634,,,3,U
-94.77660999999999,1.5942789445637149,2.3521226389462186,-0.7578436943825038,,,3,U
-94.75658,2.638564627102694,2.3446852565647474,0.29387937053794655,,,3,U
-94.73674,2.368223614037692,2.337195567182594,0.03102804685509808,,,3,U
-94.7169,2.2657865453484543,2.3296543464603383,-0.06386780111188406,,,3,U
-94.69706,3.0350349838809683,2.32206872569711,0.7129662581838581,,,3,U
-94.67721999999999,2.40597717545872,2.3144396553899886,0.09153752006873139,,,3,U
-94.65738,3.940172960062288,2.30677950673617,1.6333934533261179,,,3,U
-94.63754,1.95334667817986,2.2990821211242136,-0.34573544294435354,,,3,U
-94.6177,3.154838093398484,2.2913688148725346,0.8634692785259492,,,3,U
-94.59786,1.665698907620505,2.2836230078907187,-0.6179241002702136,,,3,U
-94.57802,1.590789179048926,2.275856621225337,-0.6850674421764111,,,3,U
-94.55827,2.9856311557683908,2.2680779941259885,0.7175531616424022,,,3,U
-94.53860999999999,2.7961735797520726,2.2602874007884366,0.535886178963636,,,3,U
-94.51895,3.2260859925968424,2.25248858942976,0.9735974031670822,,,3,U
-94.49929,2.0764838532302567,2.244686310859673,-0.1682024576294161,,,3,U
-94.47963,2.602962349525558,2.2368876479691338,0.3660747015564243,,,3,U
-94.46009000000001,1.7738782841614809,2.2290890176157534,-0.45521073345427254,,,3,U
-94.44067,2.668907018105214,2.22129916895591,0.4476078491493043,,,3,U
-94.42125,2.117974876916953,2.213522297056306,-0.09554742013935291,,,3,U
-94.40183,2.047574705916736,2.2057624004604652,-0.15818769454372905,,,3,U
-94.38241,2.1586542400994198,2.198020719085291,-0.0393664789858712,,,3,U
-94.3625,1.9729207276940288,2.190295380114982,-0.21737465242095322,,,3,U
-94.3421,1.6074670028997355,2.1825997303611304,-0.5751327274613949,,,3,U
-94.3217,1.3971357369177435,2.1749319626687322,-0.7777962257509887,,,3,U
-94.3013,1.8317436039678656,2.167296435175663,-0.33555283120779733,,,3,U
-94.2809,1.669150940979196,2.159702736349413,-0.49055179537021676,,,3,U
-94.26033000000001,1.81145345829749,2.15214311805684,-0.34068965975935006,,,3,U
-94.23959,1.2786532205782863,2.1446197670646137,-0.8659665464863273,,,3,U
-94.21885,1.6139224668334058,2.1371409815395706,-0.5232185147061648,,,3,U
-94.19811,1.9149519162916997,2.129703419929425,-0.21475150363772544,,,3,U
-94.17737,1.7522493007038922,2.122308874099684,-0.3700595733957919,,,3,U
-94.15663,1.5483404247004011,2.1149699306149348,-0.5666295059145336,,,3,U
-94.13589,1.5510522579606831,2.1076856257840038,-0.5566333678233206,,,3,U
-94.11515,1.4482511177014967,2.10045444638906,-0.6522033286875633,,,3,U
-94.09441,1.7233805507165734,2.0932782197384316,-0.3698976690218583,,,3,U
-94.07366999999999,1.7813863266374332,2.0861601158631706,-0.3047737892257374,,,3,U
-94.05301999999999,2.006724632011705,2.0791031487541902,-0.0723785167424853,,,3,U
-94.03246,0.7362196581799497,2.0721042965014864,-1.3358846383215366,,,3,U
-94.0119,1.87959689204084,2.065165680622091,-0.18556878858125114,,,3,U
-93.99134000000001,1.8381429816778123,2.0582900482720574,-0.2201470665942451,,,3,U
-93.97078,1.42895735417909,2.0514841362485092,-0.6225267820694191,,,3,U
-93.95025,1.462629332721917,2.044744171234799,-0.5821148385128818,,,3,U
-93.92975,1.4508301834055388,2.0380702137665687,-0.5872400303610299,,,3,U
-93.90925,1.3218489688132726,2.0314600263956604,-0.7096110575823877,,,3,U
-93.88875,0.8090058786255795,2.0249150245377265,-1.2159091459121472,,,3,U
-93.86825,1.5020980273509024,2.0184386523433213,-0.516340624992419,,,3,U
-93.84739,1.6584329105023807,2.012029219106625,-0.3535963086042442,,,3,U
-93.82616999999999,2.3890032022162324,2.005688297983018,0.38331490423321446,,,3,U
-93.80495,1.5482647581026556,1.999420488710128,-0.45115573060747227,,,3,U
-93.78373,1.6926572789449823,1.9932163537225245,-0.3005590747775422,,,3,U
-93.76250999999999,1.0369420277202908,1.9870803246204245,-0.9501382969001337,,,3,U
-93.74144,1.6274272378392771,1.9810169915267035,-0.3535897536874264,,,3,U
-93.72052,1.4237626664956338,1.9750210556278476,-0.5512583891322138,,,3,U
-93.6996,1.9542650681275329,1.9690927610980375,-0.01482769297050468,,,3,U
-93.67868,2.602095382457672,1.9632321449280632,0.6388632375296088,,,3,U
-93.65776,4.220867019356775,1.9574402126150674,2.2634268067417076,,,3,U
-93.63696,2.5161236144055943,1.9517137996287446,0.5644098147768497,,,3,U
-93.61628,1.241245543910667,1.9460537240295728,-0.7048081801189057,,,3,U
-93.5956,2.1159216661440934,1.9404592307700324,0.17546243537406103,,,3,U
-93.57491999999999,1.63081990943023,1.9349260822499974,-0.3041061728197674,,,3,U
-93.55424000000001,1.3779040394118962,1.929457176312219,-0.5515531369003228,,,3,U
-93.53352,1.802152107005592,1.9240516469889626,-0.12189953998337066,,,3,U
-93.51276,2.159215159251923,1.9187069986397303,0.2405081606121926,,,3,U
-93.492,1.484663790492931,1.913420062193622,-0.42875627170069097,,,3,U
-93.47124000000001,2.615803702715542,1.908192202200125,0.7076115005154169,,,3,U
-93.45048,1.5813834488691425,1.9030220233841313,-0.3216385745149888,,,3,U
-93.42953,1.145446667510858,1.8979091248961635,-0.7524624573853054,,,3,U
-93.40839,2.052504051846625,1.8928508441886005,0.1596532076580246,,,3,U
-93.38725,2.604770092392982,1.8878476367381791,0.7169224556548028,,,3,U
-93.36610999999999,1.8527528761353336,1.8829010444766208,-0.030148168341287196,,,3,U
-93.34496999999999,2.0632685527959134,1.8780040672067697,0.18526448558914366,,,3,U
-93.32408000000001,2.442182598098757,1.8731577801673582,0.5690248179313988,,,3,U
-93.30344000000001,1.723955396745985,1.8683580962696853,-0.14440269952370022,,,3,U
-93.2828,1.9090982459478292,1.8636080395655108,0.04549020638231838,,,3,U
-93.26216,1.5928094519971183,1.8589035110676801,-0.26609405907056183,,,3,U
-93.24152,1.9831576734709093,1.854250067234617,0.12890760623629238,,,3,U
-93.22091,1.6555295297639299,1.8496419290792645,-0.19411239931533464,,,3,U
-93.20033000000001,1.279894693901115,1.8450751171736777,-0.5651804232725626,,,3,U
-93.17975,2.461444567610449,1.8405513681642411,0.6208931994462079,,,3,U
-93.15916999999999,1.5130970616040391,1.8360643369394867,-0.32296727533544756,,,3,U
