#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
37,0,1,0,36,0,0.022851429879665375,0.0,0.9729729890823364,65535.0,4.1533989906311035,0.0,4.268771171569824,0.0,0,0,1
7,0,0,0,7,0,0.012333333492279053,0.0,1.0,65535.0,3.3563482761383057,0.0,3.3563482761383057,0.0,0,0,1
12,0,0,0,12,0,0.009139999747276306,0.0,1.0,65535.0,3.233978271484375,0.0,3.233978271484375,0.0,0,0,1
11,0,0,0,11,0,0.010511111468076706,0.0,1.0,65535.0,2.5343286991119385,0.0,2.5343286991119385,0.0,0,0,1
8,0,0,0,8,0,0.012666665948927402,0.0,1.0,65535.0,3.166059732437134,0.0,3.166059732437134,0.0,0,0,1
121,0,0,0,121,0,0.01098487339913845,0.0,1.0,65535.0,4.483872890472412,0.0,4.483872890472412,0.0,0,0,1
121,0,0,0,121,0,0.01098487339913845,0.0,1.0,65535.0,4.483872890472412,0.0,4.483872890472412,0.0,0,0,1
21,0,0,0,21,0,0.009789474308490753,0.0,1.0,65535.0,3.84136962890625,0.0,3.84136962890625,0.0,0,0,1
14,0,0,0,14,0,0.01080000028014183,0.0,1.0,65535.0,3.395585775375366,0.0,3.395585775375366,0.0,0,0,1
21,0,0,0,21,0,0.009347367100417614,0.0,1.0,65535.0,3.155048131942749,0.0,3.155048131942749,0.0,0,0,1
129,0,0,0,129,0,0.010615747421979904,0.0,1.0,65535.0,4.911404132843018,0.0,4.911404132843018,0.0,0,0,1
7,0,0,0,7,0,0.009840000420808792,0.0,1.0,65535.0,2.770521640777588,0.0,2.770521640777588,0.0,0,0,1
10,0,0,0,10,0,0.011700000613927841,0.0,1.0,65535.0,3.179448127746582,0.0,3.179448127746582,0.0,0,0,1
101,0,0,0,101,0,0.011871999129652977,0.0,1.0,65535.0,4.306742191314697,0.0,4.306742191314697,0.0,0,0,1
29,0,0,0,29,0,0.009844444692134857,0.0,1.0,65535.0,4.084392070770264,0.0,4.084392070770264,0.0,0,0,1
38,0,0,0,38,0,0.009749999269843102,0.0,1.0,65535.0,3.9912612438201904,0.0,3.9912612438201904,0.0,0,0,1
90,0,0,0,90,0,0.011243182234466076,0.0,1.0,65535.0,4.534827709197998,0.0,4.534827709197998,0.0,0,0,1
11,0,0,0,11,0,0.012688888236880302,0.0,1.0,65535.0,3.415088415145874,0.0,3.415088415145874,0.0,0,0,1
62,0,0,0,62,0,0.010700000450015068,0.0,1.0,65535.0,4.55179500579834,0.0,4.55179500579834,0.0,0,0,1
66,0,0,0,66,0,0.010590624995529652,0.0,1.0,65535.0,4.3147969245910645,0.0,4.3147969245910645,0.0,0,0,1
47,0,0,0,47,0,0.01064782589673996,0.0,1.0,65535.0,4.622889995574951,0.0,4.622889995574951,0.0,0,0,1
52,0,0,0,52,0,0.00992799922823906,0.0,1.0,65535.0,3.9805870056152344,0.0,3.9805870056152344,0.0,0,0,1
20,0,0,0,20,0,0.011800000444054604,0.0,1.0,65535.0,4.478280544281006,0.0,4.478280544281006,0.0,0,0,1
84,0,0,0,84,0,0.010409639216959476,0.0,1.0,65535.0,4.595236301422119,0.0,4.595236301422119,0.0,0,0,1
19,0,0,0,19,0,0.011599999852478504,0.0,1.0,65535.0,3.5770766735076904,0.0,3.5770766735076904,0.0,0,0,1
49,0,0,0,49,0,0.01218297891318798,0.0,1.0,65535.0,4.52238130569458,0.0,4.52238130569458,0.0,0,0,1
125,0,0,0,125,0,0.010870967991650105,0.0,1.0,65535.0,4.554198741912842,0.0,4.554198741912842,0.0,0,0,1
69,0,9,0,60,0,0.06531642377376556,0.0,0.8695651888847351,65535.0,2.9532790184020996,0.0,3.396270990371704,0.0,0,1,1
26,0,4,0,22,0,0.030876925215125084,0.0,0.8461538553237915,65535.0,4.570953845977783,0.0,5.402036190032959,0.0,0,1,1
36,0,1,0,35,0,0.022451428696513176,0.0,0.9722222089767456,65535.0,4.011920928955078,0.0,4.126547336578369,0.0,0,0,1
71,2,6,1,65,1,0.02640579827129841,0.04020000249147415,0.9154929518699646,0.5,4.858214855194092,0.07474176585674286,5.306665420532227,0.14948353171348572,2,1,1
14,0,0,0,14,0,0.025466665625572205,0.0,1.0,65535.0,3.2770001888275146,0.0,3.2770001888275146,0.0,0,0,1
53,0,0,0,53,0,0.011145097203552723,0.0,1.0,65535.0,3.8022267818450928,0.0,3.8022267818450928,0.0,0,0,1
17,0,0,0,17,0,0.010900000110268593,0.0,1.0,65535.0,4.347603797912598,0.0,4.347603797912598,0.0,0,0,1
13,0,0,0,13,0,0.014327272772789001,0.0,1.0,65535.0,3.2160704135894775,0.0,3.2160704135894775,0.0,0,0,1
12,0,0,0,12,0,0.011459999717772007,0.0,1.0,65535.0,4.307868957519531,0.0,4.307868957519531,0.0,0,0,1
76,0,0,0,76,0,0.011608107946813107,0.0,1.0,65535.0,4.3574981689453125,0.0,4.3574981689453125,0.0,0,0,1
32,0,0,0,32,0,0.011173333041369915,0.0,1.0,65535.0,3.79740834236145,0.0,3.79740834236145,0.0,0,0,1
22,0,0,0,22,0,0.012200000695884228,0.0,1.0,65535.0,2.7395212650299072,0.0,2.7395212650299072,0.0,0,0,1
7,0,0,0,7,0,0.015320000238716602,0.0,1.0,65535.0,3.2552082538604736,0.0,3.2552082538604736,0.0,0,0,1
39,0,0,0,39,0,0.00977837760001421,0.0,1.0,65535.0,3.662797212600708,0.0,3.662797212600708,0.0,0,0,1
10,0,0,0,10,0,0.013100000098347664,0.0,1.0,65535.0,3.5134565830230713,0.0,3.5134565830230713,0.0,0,0,1
96,0,0,0,96,0,0.01075106393545866,0.0,1.0,65535.0,4.547435283660889,0.0,4.547435283660889,0.0,0,0,1
7,0,0,0,7,0,0.011440000496804714,0.0,1.0,65535.0,2.582263469696045,0.0,2.582263469696045,0.0,0,0,1
60,0,0,0,60,0,0.010599999688565731,0.0,1.0,65535.0,4.5809221267700195,0.0,4.5809221267700195,0.0,0,0,1
28,0,0,0,28,0,0.010699998587369919,0.0,1.0,65535.0,4.35418176651001,0.0,4.35418176651001,0.0,0,0,1
8,0,0,0,8,0,0.015966666862368584,0.0,1.0,65535.0,3.2396533489227295,0.0,3.2396533489227295,0.0,0,0,1
16,0,0,0,16,0,0.011985712684690952,0.0,1.0,65535.0,3.0762131214141846,0.0,3.0762131214141846,0.0,0,0,1
12,0,0,0,12,0,0.010300000198185444,0.0,1.0,65535.0,4.343734264373779,0.0,4.343734264373779,0.0,0,0,1
43,0,0,0,43,0,0.010609754361212254,0.0,1.0,65535.0,4.488986492156982,0.0,4.488986492156982,0.0,0,0,1
64,0,0,0,64,0,0.01164193544536829,0.0,1.0,65535.0,4.060810565948486,0.0,4.060810565948486,0.0,0,0,1
21,0,0,0,21,0,0.011494738049805164,0.0,1.0,65535.0,4.053114891052246,0.0,4.053114891052246,0.0,0,0,1
95,0,0,0,95,0,0.01123010739684105,0.0,1.0,65535.0,3.9433159828186035,0.0,3.9433159828186035,0.0,0,0,1
18,0,0,0,18,0,0.011700000613927841,0.0,1.0,65535.0,3.7867631912231445,0.0,3.7867631912231445,0.0,0,0,1
64,0,0,0,64,0,0.010987096466124058,0.0,1.0,65535.0,4.331817150115967,0.0,4.331817150115967,0.0,0,0,1
31,0,0,0,31,0,0.011466666124761105,0.0,1.0,65535.0,4.312983512878418,0.0,4.312983512878418,0.0,0,0,1
22,0,0,0,22,0,0.012047620490193367,0.0,1.0,65535.0,3.9749937057495117,0.0,3.9749937057495117,0.0,0,0,1
33,0,0,0,33,0,0.01157419104129076,0.0,1.0,65535.0,3.589765787124634,0.0,3.589765787124634,0.0,0,0,1
17,0,0,0,17,0,0.012120000086724758,0.0,1.0,65535.0,3.3864541053771973,0.0,3.3864541053771973,0.0,0,0,1
8,0,0,0,8,0,0.012266666628420353,0.0,1.0,65535.0,3.2015366554260254,0.0,3.2015366554260254,0.0,0,0,1
11,0,0,0,11,0,0.012777778320014477,0.0,1.0,65535.0,4.55486536026001,0.0,4.55486536026001,0.0,0,0,1
68,0,0,0,68,0,0.011509090662002563,0.0,1.0,65535.0,4.041893005371094,0.0,4.041893005371094,0.0,0,0,1
16,0,0,0,16,0,0.012099999003112316,0.0,1.0,65535.0,2.833061933517456,0.0,2.833061933517456,0.0,0,0,1
27,0,0,0,27,0,0.011375999078154564,0.0,1.0,65535.0,4.187085151672363,0.0,4.187085151672363,0.0,0,0,1
70,0,2,0,68,0,0.02233912982046604,0.0,0.9714285731315613,65535.0,5.189571857452393,0.0,5.3422064781188965,0.0,2,1,1
40,0,2,0,38,0,0.026420513167977333,0.0,0.949999988079071,65535.0,4.5302815437316895,0.0,4.768717288970947,0.0,0,0,1
53,0,0,0,53,0,0.01140392106026411,0.0,1.0,65535.0,4.267998218536377,0.0,4.267998218536377,0.0,0,0,1
8,0,0,0,8,0,0.011171429418027401,0.0,1.0,65535.0,3.9995999336242676,0.0,3.9995999336242676,0.0,0,0,1
35,0,0,0,35,0,0.012641176581382751,0.0,1.0,65535.0,4.007052421569824,0.0,4.007052421569824,0.0,0,0,1
66,0,0,0,66,0,0.011706249788403511,0.0,1.0,65535.0,4.675148010253906,0.0,4.675148010253906,0.0,0,0,1
8,0,0,0,8,0,0.010499999858438969,0.0,1.0,65535.0,3.9992001056671143,0.0,3.9992001056671143,0.0,0,0,1
31,0,0,0,31,0,0.00984827522188425,0.0,1.0,65535.0,4.074229717254639,0.0,4.074229717254639,0.0,0,0,1
84,0,0,0,84,0,0.011383133009076118,0.0,1.0,65535.0,4.105010032653809,0.0,4.105010032653809,0.0,0,0,1
7,0,0,0,7,0,0.012600000016391277,0.0,1.0,65535.0,3.3425652980804443,0.0,3.3425652980804443,0.0,0,0,1
15,0,0,0,15,0,0.010800001211464405,0.0,1.0,65535.0,3.313599109649658,0.0,3.313599109649658,0.0,0,0,1
7,0,0,0,7,0,0.010160000063478947,0.0,1.0,65535.0,3.266753673553467,0.0,3.266753673553467,0.0,0,0,1
9,0,0,0,9,0,0.009099999442696571,0.0,1.0,65535.0,3.115480422973633,0.0,3.115480422973633,0.0,0,0,1
12,0,0,0,12,0,0.011760000139474869,0.0,1.0,65535.0,3.0327537059783936,0.0,3.0327537059783936,0.0,0,0,1
18,0,0,0,18,0,0.01140000019222498,0.0,1.0,65535.0,3.980715751647949,0.0,3.980715751647949,0.0,0,0,1
43,0,0,0,43,0,0.011590244248509407,0.0,1.0,65535.0,4.373385429382324,0.0,4.373385429382324,0.0,0,0,1
30,0,0,0,30,0,0.01209655124694109,0.0,1.0,65535.0,3.923414945602417,0.0,3.923414945602417,0.0,0,0,1
17,0,0,0,17,0,0.011482352390885353,0.0,1.0,65535.0,4.301619529724121,0.0,4.301619529724121,0.0,0,0,1
8,0,0,0,8,0,0.012066666968166828,0.0,1.0,65535.0,3.434950590133667,0.0,3.434950590133667,0.0,0,0,1
18,0,0,0,18,0,0.012412500567734241,0.0,1.0,65535.0,3.790112018585205,0.0,3.790112018585205,0.0,0,0,1
22,0,0,0,22,0,0.011389999650418758,0.0,1.0,65535.0,3.788400650024414,0.0,3.788400650024414,0.0,0,0,1
106,0,0,0,106,0,0.011784764006733894,0.0,1.0,65535.0,4.289101600646973,0.0,4.289101600646973,0.0,0,0,1
31,0,0,0,31,0,0.01048965472728014,0.0,1.0,65535.0,4.605282783508301,0.0,4.605282783508301,0.0,0,0,1
10,0,0,0,10,0,0.011800000444054604,0.0,1.0,65535.0,3.473428249359131,0.0,3.473428249359131,0.0,0,0,1
19,0,0,0,19,0,0.01778823509812355,0.0,1.0,65535.0,4.251891136169434,0.0,4.251891136169434,0.0,0,0,1
158,7,5,0,153,7,0.023328205570578575,0.027228569611907005,0.9683544039726257,1.0,5.6131134033203125,0.2568091154098511,5.796548366546631,0.2568091154098511,12,4,1
40,2,3,0,37,2,0.02841578610241413,0.014699999243021011,0.925000011920929,1.0,4.76521635055542,0.2575792670249939,5.151585578918457,0.2575792670249939,2,6,1
59,0,1,0,58,0,0.021905263885855675,0.0,0.9830508232116699,65535.0,4.804745197296143,0.0,4.887585639953613,0.0,6,7,1
15,0,0,0,15,0,0.02421538159251213,0.0,1.0,65535.0,3.4230945110321045,0.0,3.4230945110321045,0.0,0,0,1
18,0,0,0,18,0,0.02227499708533287,0.0,1.0,65535.0,3.073350667953491,0.0,3.073350667953491,0.0,0,0,1
51,3,1,0,50,3,0.02489795908331871,0.021399999037384987,0.9803921580314636,1.0,3.951507091522217,0.23709042370319366,4.030537128448486,0.23709042370319366,0,1,1
93,3,8,0,85,3,0.03278461471199989,0.03386666998267174,0.9139785170555115,1.0,4.441239833831787,0.1567496359348297,4.859238624572754,0.1567496359348297,0,2,1
45,2,1,0,44,2,0.022288372740149498,0.021000001579523087,0.9777777791023254,1.0,8.77367877960205,0.39880359172821045,8.9730806350708,0.39880359172821045,5,0,1
40,1,2,0,38,1,0.02615789696574211,0.026200000196695328,0.949999988079071,1.0,8.57013988494873,0.2255299985408783,9.021200180053711,0.2255299985408783,3,2,1
58,2,2,0,56,2,0.024196429178118706,0.02629999816417694,0.9655172228813171,1.0,5.987895965576172,0.21385341882705688,6.201749324798584,0.21385341882705688,1,2,1
27,1,2,0,25,1,0.03596000373363495,0.02199999988079071,0.9259259104728699,1.0,5.098503112792969,0.20394012331962585,5.506383419036865,0.20394012331962585,1,1,1
7,0,0,0,7,0,0.012600000016391277,0.0,1.0,65535.0,2.8080873489379883,0.0,2.8080873489379883,0.0,0,0,1
19,1,0,0,19,1,0.02324705943465233,0.028200000524520874,1.0,1.0,7.023510456085205,0.3696584403514862,7.023510456085205,0.3696584403514862,0,0,1
60,2,1,0,59,2,0.017834482714533806,0.01119999960064888,0.9833333492279053,1.0,6.492649078369141,0.22008979320526123,6.602694034576416,0.22008979320526123,1,1,1
13,0,1,0,12,0,0.030272724106907845,0.0,0.9230769276618958,65535.0,3.7253198623657227,0.0,4.035763263702393,0.0,0,0,1
19,0,0,0,19,0,0.02176666632294655,0.0,1.0,65535.0,5.509801864624023,0.0,5.509801864624023,0.0,0,1,1
102,4,4,0,98,4,0.02511485293507576,0.029450001195073128,0.9607843160629272,1.0,5.397427082061768,0.22030313313007355,5.617730140686035,0.22030313313007355,0,0,1
7,0,0,0,7,0,0.02184000052511692,0.0,1.0,65535.0,3.050374746322632,0.0,3.050374746322632,0.0,0,0,1
64,1,9,0,55,1,0.03172903135418892,0.03759999945759773,0.859375,1.0,4.555393695831299,0.08282534033060074,5.300821781158447,0.08282534033060074,3,2,1
8,0,0,0,8,0,0.012166667729616165,0.0,1.0,65535.0,3.7223153114318848,0.0,3.7223153114318848,0.0,0,0,1
34,0,6,0,28,0,0.044181253761053085,0.0,0.8235294222831726,65535.0,5.667557239532471,0.0,6.882033824920654,0.0,0,0,1
38,1,2,0,36,1,0.024344446137547493,0.02319999970495701,0.9473684430122375,1.0,4.233500957489014,0.11759725213050842,4.468695640563965,0.11759725213050842,0,0,1
38,1,2,0,36,1,0.024344446137547493,0.02319999970495701,0.9473684430122375,1.0,4.233500957489014,0.11759725213050842,4.468695640563965,0.11759725213050842,0,0,1
41,0,2,0,39,0,0.02534359320998192,0.0,0.9512194991111755,65535.0,4.864298343658447,0.0,5.113749980926514,0.0,1,3,1
38,0,4,0,34,0,0.04107777774333954,0.0,0.8947368264198303,65535.0,3.0635597705841064,0.0,3.423978567123413,0.0,1,2,1
10,0,0,0,10,0,0.01833333447575569,0.0,1.0,65535.0,2.7618205547332764,0.0,2.7618205547332764,0.0,0,0,1
10,0,0,0,10,0,0.01249999925494194,0.0,1.0,65535.0,3.6028246879577637,0.0,3.6028246879577637,0.0,0,0,1
8,0,0,0,8,0,0.011933334171772003,0.0,1.0,65535.0,3.6822240352630615,0.0,3.6822240352630615,0.0,0,0,1
11,0,0,0,11,0,0.011640000157058239,0.0,1.0,65535.0,4.621072292327881,0.0,4.621072292327881,0.0,0,0,1
107,0,5,0,102,0,0.02616604045033455,0.0,0.9532710313796997,65535.0,4.743259429931641,0.0,4.975772380828857,0.0,0,0,1
108,0,5,0,103,0,0.0,0.0,0.9537037014961243,65535.0,4.789762020111084,0.0,5.022274494171143,0.0,0,0,1
55,0,5,0,50,0,0.028215093538165092,0.0,0.9090909361839294,65535.0,3.2081305980682373,0.0,3.5289437770843506,0.0,1,0,1
9,0,0,0,9,0,0.009975001215934753,0.0,1.0,65535.0,2.980921983718872,0.0,2.980921983718872,0.0,0,0,1
9,0,0,0,9,0,0.009228571318089962,0.0,1.0,65535.0,3.4406299591064453,0.0,3.4406299591064453,0.0,0,0,1
9,0,0,0,9,0,0.009975000284612179,0.0,1.0,65535.0,4.34153413772583,0.0,4.34153413772583,0.0,0,0,1
10,0,0,0,10,0,0.014074999839067459,0.0,1.0,65535.0,3.3758692741394043,0.0,3.3758692741394043,0.0,0,0,1
19,0,0,0,19,0,0.01357647031545639,0.0,1.0,65535.0,2.968935489654541,0.0,2.968935489654541,0.0,0,0,1
30,0,2,0,28,0,0.026200000196695328,0.0,0.9333333373069763,65535.0,4.8275861740112305,0.0,5.1724138259887695,0.0,0,0,1
18,0,1,0,17,0,0.0414823554456234,0.0,0.9444444179534912,65535.0,4.490464210510254,0.0,4.754609107971191,0.0,0,0,1
15,0,0,0,15,0,0.025200000032782555,0.0,1.0,65535.0,3.931023597717285,0.0,3.931023597717285,0.0,0,0,1
9,0,0,0,9,0,0.026000000536441803,0.0,1.0,65535.0,3.4140050411224365,0.0,3.4140050411224365,0.0,0,0,1
11,0,1,0,10,0,0.07604443281888962,0.0,0.9090909361839294,65535.0,4.083632946014404,0.0,4.4919962882995605,0.0,0,0,1
12,0,1,0,11,0,0.032418183982372284,0.0,0.9166666865348816,65535.0,4.681647777557373,0.0,5.10725212097168,0.0,0,0,1
8,0,0,0,8,0,0.021533332765102386,0.0,1.0,65535.0,3.698908805847168,0.0,3.698908805847168,0.0,0,0,1
9,0,0,0,9,0,0.019514286890625954,0.0,1.0,65535.0,3.400846481323242,0.0,3.400846481323242,0.0,0,0,1
7,0,0,0,7,0,0.02759999968111515,0.0,1.0,65535.0,2.8360748291015625,0.0,2.8360748291015625,0.0,0,0,1
108,1,8,0,100,1,0.02740747667849064,0.013799999840557575,0.9259259104728699,1.0,4.466319561004639,0.0446631945669651,4.823625087738037,0.0446631945669651,1,1,1
13,0,0,0,13,0,0.019272727891802788,0.0,1.0,65535.0,4.921632289886475,0.0,4.921632289886475,0.0,0,0,1
9,0,0,0,9,0,0.017774999141693115,0.0,1.0,65535.0,3.3634800910949707,0.0,3.3634800910949707,0.0,0,0,1
7,0,0,0,7,0,0.011320000514388084,0.0,1.0,65535.0,3.102836847305298,0.0,3.102836847305298,0.0,0,0,1
36,0,0,0,36,0,0.02406470663845539,0.0,1.0,65535.0,4.434262275695801,0.0,4.434262275695801,0.0,0,0,1
10,0,0,0,10,0,0.023244444280862808,0.0,1.0,65535.0,3.4239540100097656,0.0,3.4239540100097656,0.0,0,0,1
121,1,6,0,115,1,0.023386554792523384,0.03060000017285347,0.9504132270812988,1.0,5.482926845550537,0.047677621245384216,5.7689924240112305,0.047677621245384216,0,1,1
20,1,0,0,20,1,0.021088890731334686,0.023399999365210533,1.0,1.0,4.769627094268799,0.23848135769367218,4.769627094268799,0.23848135769367218,0,0,1
207,0,14,0,193,0,0.030413655564188957,0.0,0.9323671460151672,65535.0,6.713230133056641,0.0,7.20020055770874,0.0,1,0,1
253,0,16,0,237,0,0.028104545548558235,0.0,0.9367588758468628,65535.0,6.500524044036865,0.0,6.939377784729004,0.0,1,0,1
102,1,1,0,101,1,0.015429999679327011,0.023600000888109207,0.9901960492134094,1.0,4.684514045715332,0.046381328254938126,4.730895519256592,0.046381328254938126,0,0,1
14,0,0,0,14,0,0.014815385453402996,0.0,1.0,65535.0,3.591216802597046,0.0,3.591216802597046,0.0,0,0,1
8,0,0,0,8,0,0.011633332818746567,0.0,1.0,65535.0,3.0721967220306396,0.0,3.0721967220306396,0.0,0,0,1
7,0,0,0,7,0,0.011239999905228615,0.0,1.0,65535.0,3.1829755306243896,0.0,3.1829755306243896,0.0,0,0,1
39,0,0,0,39,0,0.0109243243932724,0.0,1.0,65535.0,4.7577223777771,0.0,4.7577223777771,0.0,0,0,1
12,0,0,0,12,0,0.011380000039935112,0.0,1.0,65535.0,2.402017593383789,0.0,2.402017593383789,0.0,0,0,1
17,0,0,0,17,0,0.009613333269953728,0.0,1.0,65535.0,3.4880380630493164,0.0,3.4880380630493164,0.0,0,0,1
7,0,0,0,7,0,0.013766667805612087,0.0,1.0,65535.0,2.3631083965301514,0.0,2.3631083965301514,0.0,0,0,1
8,0,0,0,8,0,0.008800000883638859,0.0,1.0,65535.0,3.172337293624878,0.0,3.172337293624878,0.0,0,0,1
47,0,0,0,47,0,0.010311111807823181,0.0,1.0,65535.0,5.461052417755127,0.0,5.461052417755127,0.0,0,0,1
32,0,4,0,28,0,0.0284000001847744,0.0,0.875,65535.0,5.243249416351318,0.0,5.992284774780273,0.0,0,0,1
56,2,2,0,54,2,0.02415555529296398,0.034299999475479126,0.9642857313156128,1.0,4.71261739730835,0.1745413988828659,4.8871588706970215,0.1745413988828659,4,2,1
14,0,0,0,14,0,0.02250000089406967,0.0,1.0,65535.0,4.472557544708252,0.0,4.472557544708252,0.0,0,1,1
82,0,9,0,73,0,0.03357250243425369,0.0,0.8902438879013062,65535.0,4.562100887298584,0.0,5.124551773071289,0.0,0,1,1
91,4,7,1,84,3,0.02604944258928299,0.03595000132918358,0.9230769276618958,0.75,4.866574764251709,0.17380623519420624,5.272122859954834,0.23174165189266205,2,1,1
122,1,6,0,116,1,0.023838333785533905,0.04439999908208847,0.9508196711540222,1.0,5.799709796905518,0.04999750107526779,6.099695205688477,0.04999750107526779,1,3,1
133,0,2,0,131,0,0.016294656321406364,0.0,0.9849624037742615,65535.0,4.420627593994141,0.0,4.4881181716918945,0.0,0,0,1
8,0,0,0,8,0,0.011171428486704826,0.0,1.0,65535.0,3.739366292953491,0.0,3.739366292953491,0.0,0,0,1
12,0,0,0,12,0,0.011933333240449429,0.0,1.0,65535.0,2.998650550842285,0.0,2.998650550842285,0.0,0,0,1
10,0,0,0,10,0,0.010900000110268593,0.0,1.0,65535.0,4.136675834655762,0.0,4.136675834655762,0.0,0,0,1
8,0,0,0,8,0,0.014428570866584778,0.0,1.0,65535.0,2.666133403778076,0.0,2.666133403778076,0.0,0,0,1
10,0,0,0,10,0,0.010725000873208046,0.0,1.0,65535.0,2.3433473110198975,0.0,2.3433473110198975,0.0,0,0,1
11,0,0,0,11,0,0.01095999963581562,0.0,1.0,65535.0,3.71872878074646,0.0,3.71872878074646,0.0,0,0,1
53,0,0,0,53,0,0.010047059506177902,0.0,1.0,65535.0,5.553460121154785,0.0,5.553460121154785,0.0,0,0,1
54,3,4,0,50,3,0.025698112323880196,0.025066666305065155,0.9259259104728699,1.0,4.615696907043457,0.27694183588027954,4.984952926635742,0.27694183588027954,1,1,1
7,0,0,0,7,0,0.010040000081062317,0.0,1.0,65535.0,3.4428486824035645,0.0,3.4428486824035645,0.0,0,0,1
16,0,0,0,16,0,0.010700000450015068,0.0,1.0,65535.0,3.3898305892944336,0.0,3.3898305892944336,0.0,0,0,1
17,0,0,0,17,0,0.01134666707366705,0.0,1.0,65535.0,3.485320568084717,0.0,3.485320568084717,0.0,0,0,1
12,0,0,0,12,0,0.011380000039935112,0.0,1.0,65535.0,3.2541489601135254,0.0,3.2541489601135254,0.0,0,0,1
19,0,0,0,19,0,0.011352942325174809,0.0,1.0,65535.0,4.200008869171143,0.0,4.200008869171143,0.0,0,0,1
45,0,0,0,45,0,0.01164186093956232,0.0,1.0,65535.0,4.194631099700928,0.0,4.194631099700928,0.0,0,0,1
10,0,0,0,10,0,0.012524999678134918,0.0,1.0,65535.0,3.1017370223999023,0.0,3.1017370223999023,0.0,0,0,1
18,0,0,0,18,0,0.011937500908970833,0.0,1.0,65535.0,3.8436899185180664,0.0,3.8436899185180664,0.0,0,0,1
13,0,0,0,13,0,0.009654545225203037,0.0,1.0,65535.0,3.3374409675598145,0.0,3.3374409675598145,0.0,0,0,1
33,0,1,0,32,0,0.012529032304883003,0.0,0.9696969985961914,65535.0,4.079135417938232,0.0,4.206608295440674,0.0,0,0,1
26,0,0,0,26,0,0.010533332824707031,0.0,1.0,65535.0,3.64206862449646,0.0,3.64206862449646,0.0,0,0,1
10,0,0,0,10,0,0.009650000371038914,0.0,1.0,65535.0,4.690871715545654,0.0,4.690871715545654,0.0,0,0,1
72,0,1,0,71,0,0.0129857137799263,0.0,0.9861111044883728,65535.0,3.6154394149780273,0.0,3.666361093521118,0.0,0,0,1
9,0,1,0,8,0,0.028685716912150383,0.0,0.8888888955116272,65535.0,3.3422460556030273,0.0,3.760026693344116,0.0,0,0,1
5,0,0,0,5,0,0.03153333440423012,0.0,1.0,65535.0,2.6134226322174072,0.0,2.6134226322174072,0.0,0,0,1
50,0,4,0,46,0,0.024795832112431526,0.0,0.9200000166893005,65535.0,4.124598979949951,0.0,4.483259677886963,0.0,0,0,1
198,1,7,0,191,1,0.023005101829767227,0.014999999664723873,0.9646464586257935,1.0,5.86796760559082,0.030722344294190407,6.083024024963379,0.030722344294190407,4,1,1
57,0,6,0,51,0,0.8741854429244995,0.0,0.8947368264198303,65535.0,4.948669910430908,0.0,5.5308661460876465,0.0,2,2,1
74,1,2,0,72,1,0.021849997341632843,0.03440000116825104,0.9729729890823364,1.0,4.580735683441162,0.06362132728099823,4.707978248596191,0.06362132728099823,2,0,1
77,3,2,0,75,3,0.02358933351933956,0.026866666972637177,0.9740259647369385,1.0,6.657789707183838,0.2663115859031677,6.835330486297607,0.2663115859031677,2,0,1
26,0,3,0,23,0,0.035975005477666855,0.0,0.8846153616905212,65535.0,2.7645559310913086,0.0,3.125150203704834,0.0,0,0,1
37,0,1,0,36,0,0.017714286223053932,0.0,0.9729729890823364,65535.0,6.819990158081055,0.0,7.009434223175049,0.0,0,0,1
29,0,0,0,29,0,0.02127142809331417,0.0,1.0,65535.0,6.282495498657227,0.0,6.282495498657227,0.0,0,0,1
87,0,2,0,85,0,0.02175999991595745,0.0,0.977011501789093,65535.0,5.6518964767456055,0.0,5.784882068634033,0.0,1,0,1
76,0,8,0,68,0,0.026735132560133934,0.0,0.8947368264198303,65535.0,4.430313587188721,0.0,4.951527118682861,0.0,1,0,1
82,0,8,0,74,0,0.04279259219765663,0.0,0.9024389982223511,65535.0,4.0251078605651855,0.0,4.460254669189453,0.0,0,0,1
17,0,0,0,17,0,0.012506665661931038,0.0,1.0,65535.0,2.3862998485565186,0.0,2.3862998485565186,0.0,0,0,1
9,0,0,0,9,0,0.01249999925494194,0.0,1.0,65535.0,2.322460889816284,0.0,2.322460889816284,0.0,0,0,1
125,1,4,0,121,1,0.023510567843914032,0.04540000110864639,0.9679999947547913,1.0,5.375961780548096,0.044429436326026917,5.553679466247559,0.044429436326026917,3,4,1
60,0,1,0,59,0,0.017620690166950226,0.0,0.9833333492279053,65535.0,4.444511413574219,0.0,4.519842147827148,0.0,1,1,1
60,0,1,0,59,0,0.017620690166950226,0.0,0.9833333492279053,65535.0,4.444511413574219,0.0,4.519842147827148,0.0,1,1,1
56,1,3,1,53,0,0.023318517953157425,0.062199998646974564,0.9464285969734192,0.0,3.745053768157959,0.0,3.957037925720215,0.07066138833761215,1,0,1
169,2,5,0,164,2,0.021446706727147102,0.017500000074505806,0.9704142212867737,1.0,6.083763122558594,0.07419223338365555,6.2692437171936035,0.07419223338365555,1,0,1
